file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
6779915428110142484.wav,òfin ìfàginlé wà ní òtòòtọ́ ṣùgbọ́n ní ìparí eré náà ọ̀pọ̀ òfin ìfàginlé tó dálé orí ààrùn kòrona ònisúdé agemo 2020 ìgbà tí wọ́n kò sí lépe wọ́n ma a se olimpiki,The quarantine rules are in place but at the end of the games many quarantine rules were postponed due to the coronavirus pandemic in the 2020 Olympics when they were not allowed to host the Olympics.,1946.0,"Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","Ofin ifagile wa ni otooto, sugbon ni ipari Erena opo ofin ifagile to dale ori aarun Korona o ni sun de Agemo 2020, igba ti won kosile pe won maa se Olimpiki.",yo_ng,afri-5,0.9375
6826686244195814979.wav,ki awon ologun to de o ilo aati ko ti koju isoro ti ojo maa arun yi lati odun 1800,"Before the military arrived in the country, the problem of the disease had not been solved since the 1800s.",1947.0,"Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","Kí àwọn ológun tó dé, ìlú Haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800.",yo_ng,afri-5,0.9523809523809523
6858141164565766115.wav,ìlànà ìkọ́nrin tó fún àwọn akẹ́ẹ̀kọ́ ní àǹfàní láti lóyẹ̀ kúnkún tí wọ́n kò ní sínú ohun èlò ní láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ̀nà àtò tí ó lè jẹ́ ìpèníjà fáwọn akẹ́ẹ̀kọ́ láti dáse,The principle of the curriculum that gives students the opportunity to fill in the blanks in the curriculum requires asking questions and explaining the different ways that can be challenging for students to answer.,1995.0,"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.",Ìlànà ìkọ́ni tó fún àwọn akẹ́ẹ̀kọ́ ní àǹfànní láti lóye kíkún tíwọ́n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ̀nà àátọ̀ tí ó lè jẹ́ ìpènijà fáwọn àkẹ́ẹ̀kọ́ láti dá ṣe.,yo_ng,afri-5,0.3888888888888889
6863998087254177824.wav,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padà wá darógún sí àwọn apákan tó jìn ṣíṣàn tó se kí a lọ sí omi jíjìn lè dàwọ́ síbẹ̀,"Because of the underground topography, the flow is back to the deepest parts of the river, where we can go to the deepest water.",1717.0,"Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn, ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀.",yo_ng,afri-5,0.4583333333333333
6864560984813390250.wav,ise ere ni gbajumo ati to je pe o wa lara awon oruko idile die lara awon faletelisti awon kan ma n sa ise ere ni kan,Theatre is popular and is one of the few household names in the world.,1790.0,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Iṣẹ́ rẹ̀ ní gbajúmọ̀ àti tó jẹ́ pé ó wà lára àwọn “òrúkọ ìdílé” díẹ̀ lára àwọn filatelisti. Àwọn kan ma n ṣa iṣẹ́ rẹ̀ nìkan.,yo_ng,afri-5,0.9230769230769231
6866642601730154603.wav,nítorí iye dánisọ̀ kò ní ọ̀pá tó gbọ́ káká tí wọ́n ń pè ní rachis sugbon ó ní àwọn àbùdà iye míràn babes àti babools àwọn asìwádìí sọ ohun tó jọ wípé rachis se é se kí ó jẹ́ àbùdà iye tí ó ti wà tí pẹ́ síwájú àwọn èèyò kù,"Because the dinosaur did not have a very long rod called the rachis but had other variants of the rachis, babes and babools, researchers say that it appears that the rachis made it a long-lived variation of the other rachis.",1842.0,"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Nítorí ìyẹ́ dánísọ̀̀ kò ní ọpá tó gbó káká, tí wọ́n ń pè ní rachis, ṣùgbọ́n ó ní àwọn àbùdá ìyé mìíràn – barbs àti barbules – àwọn aṣèwádìí sọ ohun tó jọ́ wípé rachis ṣeéṣe kí o jẹ́ àbùdá ìyẹ́ tí ó ti wà tipẹ́ síwájú àwọn ìyók.",yo_ng,afri-5,0.4897959183673469
6898773028539531905.wav,aristotec philosopher dáró pé ẹ̀kún gbogbo nǹkan láyè yìí ní ìkan tàbí ọ̀pọ̀ nínú àwọn ìkan ohun èlò mẹ́rin àwọn iné omí afẹ́fẹ́ iná,The Aristotelian philosopher explained that the universe is composed of one or more of the four elements of the hot air.,1833.0,"Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.","Arísítótù, fìlọ́sọ́fà, dárò pé ẹ̀kun gbogbo nkan láyé yìí ni ìkan tàbí ọ̀pọ̀ nínu àwọn nkan ohun èlò mẹ́rin. Àwọn ni ilẹ̀, omi, afẹ́fẹ́, iná.",yo_ng,afri-5,0.6
6975197814494240921.wav,ìjó bá ilẹ̀ mẹ́tàjẹ́ ọ̀kan lára àwọn àkọ́kọ́lẹ́jẹ́ nínú ìtàn àdáyébá ilẹ̀ sáínà ẹ̀gbẹ̀lẹ́gbẹ̀ àwọn ènìyàn lókú nínú ìjà àti gba ìjókò àfin là isan,The dance touched the land of the three kingdoms one of the first in Chinese history the people's allies died in battle and took the throne,1948.0,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,"Ìjọba ilẹ̀ mẹ́ta jẹ́ ọ̀kan lára àwọn àkókò ẹlẹ́jẹ̀ nínú itàn àdáyébá ilẹ̀ China, ẹgbẹ̀lẹ́gbẹ̀ àwọn èèyàn ló kú nínú ìjà láti gba ìjókòó ààfin ńlá Xi’an.",yo_ng,afri-5,0.6296296296296297
6998505566444139339.wav,ó fara pẹ̀dá sùgbọ́n ní ọ̀pọ̀ ìgbà kìí lọ pẹ̀lú ara kí alpines tàbí òkè gígùn èyí tí ó kẹ́yìn máa wáyé ní òkè tó ń yọ tí ó sì nílò ohun tó tọ́ àti búùtù púpọ̀,It is tolerant of nature but often does not go with the body so alpines or high mountains last in the mountains and need the right stuff and lots of dust,1985.0,"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Ó farapẹ́ra ṣùgbọ́n ní ọ̀pọ̀ ìgbà kií lọ pẹ̀lú àrà ski alpine tàbí òkè gígùn, èyí tí ó kẹ́yìn máa wáye ní òkè tó ń yọ̀ tí ó sì nílò ohun tó tọ́ àti búùtù púpọ.",yo_ng,afri-5,0.3055555555555556
7014033238226036744.wav,old wales parọ́ fún wa láti ìbẹ̀rẹ̀ àkọ́kọ́ nípa síse re àfi bí èyí wà fún ìdí òfin èkejì nípadì dìbọ́ pé òhun gbọ́ wá títí dìbí ó sì pa isẹ́ ọnà rẹ́,Old Wales lied to us from the beginning about its existence unless it was for the sake of the second law.,1898.0,"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","“Ó [Wales] parọ́ fún wa láti ìbẹ̀rẹ̀. Àkọ́kọ́ nípa síseré àfi bí èyí wà fú idí òfin. Ìkejì, nípa dídíbọ́n pé òun gbọ́ wa títí di bí ó se pa iṣẹ́ ọnà rẹ́.”",yo_ng,afri-5,0.46875
701773733173449461.wav,lẹ́yìn tí odò náà di kíkóní 1963 àwọn àgbàrá àkókò tó ma ń ta ẹ̀rọ̀fọ́ káàkiri ló di dídá dúró,After the river became dry in 1963 the old mills that used to sell grain became abandoned,1721.0,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Lẹ́yìn tí odò náà di kíkó ní 1963, àwọn àgbàrá àkókò tó má ń ta ẹrọ̀fọ̀ ká kiri ló di dídádúró.",yo_ng,afri-5,0.38095238095238093
7077797306354546637.wav,tí o bá fẹ́ ọsúnmọ́ ibi tí ìdíje ti n ṣẹlẹ̀ o gbọdọ̀ tètè dé ibi ìpàgọ́ láti rí ààyè sí ibi tí o súnmọ́ orin kíkọ,If you want to get close to the competition you have to get to the quarters early to get a place near the music,1825.0,If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,Ti o ba fe sunmo ibi ti idije ti n sele o gbodo tete de ibi ipago lati ri aaye si ibi ti o sunmo orin kiko.,yo_ng,afri-5,0.6666666666666666
7112093153851457077.wav,àwọn mẹ́fà tí a gbé pamá pẹ̀lú àwọn ọmọdé àti àgbàlagbà ni wọ́n ti fi sílẹ̀ àti àwọn filipino tí ó jẹ́ ayàwòrán,"Six people were killed, including children and elderly people, and a Filipino painter.",1930.0,"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.",Àwọn mẹ́fà tí a gbé pamọ́ pẹ̀lú àwọn ọmọdé àti àgbàlagbà ni wọ́n ti fi sílẹ̀ àti àwọn Filipino tó jẹ́ ayàwòrán.,yo_ng,afri-5,0.13636363636363635
7123071705958258280.wav,ìgọ́jà lọ ló má ń pèsè náà dáadáa pẹ̀lú pressurecraft àti ìrìn àjò tó ní data àti ohun,The ship is not equipped with pressurecraft and data and instrument travel.,1931.0,"The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Ìgbọ́jàlọ ló ma ń lo ìpèsè náà dáadáá, pẹ̀lú pleasure craft, àti ìrín àjò tó ní détà àti ohùn.",yo_ng,afri-5,0.5789473684210527
7133334710130300689.wav,ní alẹ́ ọjọ́ aìkó are orílẹ̀-èdè amẹríka donald trump ní ọ̀rọ̀ rẹ̀ tí ó sọ nípasè ọ̀ga oníranyi kéde pé àwọn ọmọ ogun us ma fi ilu syria sílẹ̀,"On Monday night, the United States Donald Trump in his press conference announced that US troops were withdrawing from Syria.",1756.0,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Ní alẹ́ ọjọ́ àìkú, àrẹ oríll èdè Amẹ́ríkà Donald Trump, ní ọ̀rọ̀ rẹ̀ tí ó sọ nípasẹ̀ ọ̀gá oníròyìn, kéde pé àwọn ọmọ ogun US ma fi ìlú Syria sílẹ̀.",yo_ng,afri-5,0.3
7137396733031178454.wav,àwọn agbábọ̀lù dìfẹ́nsì wọ́n tó mọ̀ṣẹ́ ìsanwọ́n gbá bọ́ọ̀lù àti àjò mọ̀ṣẹ́ tó gbá múṣẹ́ fún mú wọn dá yàtọ̀ ó sì hàn gbangba pé àwọn lò tó náà,The defensive players who played the ball and the defensive players for whom he played made them different and obviously used the same,1954.0,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Àwọn agbábọ́ọ̀lù dìfẹ́nsì wọn tó mọṣẹ́, ìsọwọ́ gbá bọ́ọ̀lù, àti àjùmọ̀se to gbámúse mún wan dá yàtọ̀, ó sì hàn gbangba pé àwọn ló tó nà.",yo_ng,afri-5,0.5769230769230769
715703974745214512.wav,èyí ma gba àwọn eléré ìjì láyé láti darí àwọn èríká kéré nínú eré fídíò nípa gbígbé èrò náà káà nípasè afẹ́fẹ́,This requires the world's stormtroopers to control small segments of the video game by dispersing the crowd through the wind.,2002.0,This will allow players to control actions and movements in video games by moving the device through the air.,Èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. .,yo_ng,afri-5,0.42857142857142855
7182177784648908086.wav,o seese fun awon onimo sayensi lati pinu pe ohun dudu mai ran ohun dudu mi bii ohun de se mai ran,It is possible for scientists to conclude that dark matter affects dark matter as much as dark matter does.,1734.0,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,O ṣeéṣe fún àwọn onímọ̀ sáyẹnsì latí pinu pé ohun dúdú ma ń ran ohun dúdú mín bí ohun désé ṣe ma n ràn án.,yo_ng,afri-5,0.76
7202187127978666760.wav,akojopo kini oje akometa belu ogbon abo ati awon omwo wono,What is the stock of water commuters in the area of women and children?,1977.0,"Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Àkójọpọ̀ kínìú jẹ́ akọ métà, pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn.",yo_ng,afri-5,0.9166666666666666
7231924052897359796.wav,o je ikan lara awon nkan to ma n fa eru wa si south africa o si je ami south africa national parks,It is one of the main attractions of South Africa and is a symbol of South Africa National Parks,1707.0,It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).,Ó jẹ ìkan lára [wọn ǹkan tó ma ń fa èrò wá sí South Africa ó sì jẹ́ àmì South African National Parks (SANParks).,yo_ng,afri-5,0.7083333333333334
7242291617793817610.wav,roland mendoza yin iban re m16 re mo awon arinrin ajo,Roland Mendoza praised his M16 for its passenger appeal,1736.0,Rolando Mendoza fired his M16 rifle at the tourists.,Roland Mendoza yin ìbọn rẹ M16re mọ́ àwọn arìnrìnàjò.,yo_ng,afri-5,0.8888888888888888
7259892915074536868.wav,adolorokan dun gbamu ni ofisi gbogbogbogbomi na,The general office was in a state of shock,1755.0,One bomb exploded outside the governor general's office.,Àdó olóró kan dún gbàmù ní ọfíìsi ̀gbogbogbo gómìnà.,yo_ng,afri-5,1.0
726150217970195246.wav,àmọ́ṣá èyí kó tọ̀nà lóòótọ́ ohun kan wà tí wọ́n kọ sí èyí àkọọ́lẹ̀ kìí ṣe ìtọ́sọ́nà wúrà,"But even if this is true, there is something written on this account that is not a golden rule.",1935.0,"However, that is not true. Although there is something written on the back of the document, it is not a treasure map.","Àmọ́ṣá, èyí kò tọ̀nà. lóòótọ́ ohùn kan wà tí wọ́n kọ sí ẹ̀yìn àkọọ́lẹ̀, kìíse ìtọ́nisọ́nà wúra.",yo_ng,afri-5,0.4117647058823529
7269681110292487913.wav,àwọn tọkọta yá lè yàn láti ṣe ìlànà àti ìfọmọ́ wọn fún alágbàtọ̀,carers may choose to make their own policies and procedures for the carer,1941.0,These couples may choose to make an adoption plan for their baby.,Àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ..,yo_ng,afri-5,0.5833333333333334
7274299256315055127.wav,iji lile yinyin ojo aro oro da ina inu papa jijjo je orisi ona ti afi n se afihan aida oju ojo bee ni ara sisan efuufu omi seleru ati afefe lile,A severe thunderstorm ice storm or a severe thunderstorm is a type of weather phenomenon that affects the flow of water vapor and air.,1971.0,"High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Iji lile, yinyin, ojo arooroda, ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo, beeni ara sisan, efuufu, omi seleru ati afefe lile.",yo_ng,afri-5,0.26666666666666666
7289134423150670530.wav,ìbáníwìí ti kọ́lé tí agbára àtúns kọ́lé ti fẹ́ gbé iṣẹ́ àtúns kọ́lé fún àwọn ọmọ ìlú washington,The family has built a renewable energy project to rebuild jobs for the people of Washington.,1837.0,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Ìbániwí tí kò le ti agbára àtúnkọ́lé tí fẹ́ gbé iṣẹ́ àtúnkọ́lé fún àwọn ọmọ ìlú Washington.,yo_ng,afri-5,0.5882352941176471
