codes,wav_codes,transcript
422,2672808493333673828.wav,"Ufodu ndi monk ndi Germany choro ka ndi bu nwaafo obodo ruo chukwu nso, ya kpatara ha ji meputa asusu ana akpo Estonian Literal language."
911,4014332031238020717.wav,Uru ọ bara n'ezie bụ ịme ka ụlọ ọrụ gasị nwee ikikere ebe ahịa ha nọ; Ihe a na-ele anya bụ ị na-esere ego dịka mmiri.
427,15627402832867014785.wav,Charles bụ onye mbụ n’ezinụlọ ọchịchị Britain nke natara digrii ngụcha akwukwo.
796,17735683803433005117.wav,Ha kwesịrị igosi adreesị ozi ịntanetị onye mkpuchi na akara ekwentị n'egosi obodo osi maka ndụmọdụ na nzọrọ.
87,13730054533191632020.wav,"Onu-ogugu na idi-ike nke mmiri ahu jukporo oyi, dika Pittman si kwuo, bu nke kacha njo karia otu ona-adi nye nyi nkeko kemgbe afo 15 gara-aga."
679,10801508253646102472.wav,Mba ọbụla nwekwara iwu pụrụ iche nke na-ekwu ngwa mberede nke aghaghị idi n'ụgbọala.
16,17532418753130762896.wav,"Panama Papers bụ aha gburugburu maka ihe ruru nde akwụkwọ iri nke ụlọ ọrụ iwu nke Panama bụ Mossack Fonseca, gbakwunyere ndị nta akụkọ n'oge sprịng 2016."
565,17653461161011015932.wav,"Ọ bụghị egwu maọbụ ịda mba, kama ọ bụ naanị mmetụta nke iwebiga ihe ọjọọ karịa oke ka nnọkọta PA ahaziri ahazi kwa izu na-akpata."
1373,14122604104766128651.wav,"Mba Turkey ga-anarakwa ichebe ndị agha ISIS enwudere ndị, ozi ahụ kwuru, na mba ndị dị na Europe ajụla ịnabata ha ọzọ."
1483,6994398272092394230.wav,Mmetụta otu ahụ nọ na-achọ ga-esite n'aka ikikere taịdị ndị dị n'etiti mata ojii nke galaxy na mata ojii nke Milky Way.
828,17734326735640682089.wav,"Maka ndị dị njikere ịhapụ nkasi obi, oge na mmadụ ịkọ ihe ha ga-eme ka ha wee nwee ike ịkwụ naanị obere ụgwọ, lee ụgwọ njem kachasị nta."
1317,13492738392662019919.wav,"Ịkọ ọrụ ugbo bụ ihe dịcha mfe, ọtụtụ mgbe nke ndụ, sistèm n'iji nkpụrụ echekwara bụ nwa afọ na mphaghara ebe obibi ahụ ejikọtara ya na nghagharị mkpụrụ ma ọ bụ usoro ndị ọzọ dị mfe iji mee ka ọmịmị kachasị."
1219,10737507267354740703.wav,Otu ntule ọnụ ọgụgụ na-agbagwoju ọtụtụ ndị mmadụ anya: Ndị isi ojii amerịka bi na mba Amerịka karịrị ndị Kanada bi ebe ahụ n'ọnụ ọgụgụ.
1217,4524872839755719485.wav,"Ndị a na atụrụ ụtụ nwere ike iziga ndị nnọchiteanya ka ha gbaa ama ihe nile mere. Na mgbede, ndị ọrụ efu ga agụkọ ụtụ nile na oke nlegideanya , ma site n'usoro atọrọ atọ."
32,7921893316720373910.wav,"Piquet Jr. kpọkashịrị n’ime 2008 Singapore Grand Prix ozugbo o mechara nkwụsị obere oge maka Fernando Alonso, na-ewepụta ụgbọala nchekwa ahụ."
923,11231764731932959659.wav,"N'agbanyeghị na ọtụtụ akwụkwọ akara njiarụ ekwentị dị mma ịkpọ oku ekwentị gaa ebe ọbụla, ọrụ pụrụ iche ụfọdụ n'ime ha na-arụ bụ ime ka ọnụ ọkpụkpọ oku gaa ụfọdụ obodo dị ala."
391,2905311757293331904.wav,"Akwụkwọ mbụ a maara n'ụwa a bụ asụsụ Sanskrit ka e ji dee ya. Mgbe a chịkọtachara Upanishads, asụsụ ndị ọzọ ewere ọnọdụ sanskrit."
847,13439349771834287903.wav,Ịtụ atụ nke boomerang bụ nka ama ama nke ọtụtụ ndị njem nleta chọrọ inweta.
398,16612497275903761580.wav,"O nwere ndị agha ala na nke mmiri n’adịghị ike, n’agbanyeghi na ha ka rụchara ụgbọmmiri anọ ọhụụ tupu agha ebido."
72,11789222270712184447.wav,"Ndị ọka ikpe Grik amaara aha ha, Sakis Kechagioglou na Jiọj Nikolakopoulos ka atụrụ mkpọrọ n'ụlọ mkpọrọ nke Atens nke dị na Korydallus, n'ihi na achọpụtara na ikpe mara ha n'okwụ gbasara iri ego oha na mpu."
351,7015047581454373486.wav,"Nke a, otú ọ dị, bụ otu nsogbu tara ezigbo akpụ idozi ma ga-ewe ọtụtụ afọ tupu anyị ahụ fushọn rịaktọ ndị bara uru a rụrụ."
861,15551131905293669581.wav,Akpa na-enweghị onye na-elekọta ha na-abụ ihe ebumnuche maka izu ohi ma na-adọtakwa uche ndị ọchịchị na-atụ egwu bọmbụ.
528,11122111354938534660.wav,"Na Juun 28, Marshal Italo Balbo, onyeisiala mba Libya na onye nsote Mussolini nwụrụ site n'ọgbụgba nke ndị otu ya n'amaghị ama ka ọ na-achọ ịkwụsị na Tobruk."
274,3540676946940644504.wav,E nwere nchegbu na ndị ọrịa nwere ike ị gaa n’ihu na-ebufekwu ndị mmadụ ọzọ ọrịa ahụ site na ịga n’omume ha na eme kwa ụbọchị ma ọ bụrụ na mgbaàmà flu ahụ nọgidesie ike.
807,10799050899407301308.wav,"Okpokolo aha-brandi ogo-elu dị dị n’ụdị ebe ahụ nwere ike inwe nsogbu abụọ; ụfọdụ nwere ike ịbụ adịgboroja, ma ezigbo ya ebubatara nwere ike inwe ịdị dị oke ọnụ karịa n’ụlọ."
599,2560230565952390951.wav,"Robert Hooke, ọka mmụta ihe banyere ndụ si na Ịnglandị, hụrụ obere ǹkomgbaànoǹhà n’ime okwuchi n’iji otu mikroskopu."
536,610499445362259986.wav,Nke a bụ mgbe ndị mmadụ na-aga ebe dị iche nke ukwu site n’ebe ha na-ebikarị ndụ ụbọchị-ruo-ụbọchị ha iji zuo ike ma nwee an̄ụrị.
130,5239910625899208723.wav,"Obodo ahụ ga abụ nke izizi n'ọwụwa anyanwụ ndịda ọwụwa anyanwụ Iroopu nke ga bụ onye nnabata na mmeme KawụParedị, mmeme nka ọha kachasị ukwu n'ụwa n'ile, n'etiti ọnwa Juunu na Ọgọstụ nke afọ a."
1352,4468026805339771231.wav,"Maka ụfọdụ, nghọta ihe gbasara otu ụgbọ elu si arụ ọrụ na ihe na-eme n'ime otu njem ụgbọelu nwere ike inye aka ịgabiga ụjọ nke dabere na ihe amaghị ma ọ bụ anọghị na njikwa."
486,14556139415438521540.wav,Sikizm bụ okpukpe si mba India. O bidoro na mpaghara Pụnjab n'ahọ nke narị iri na ise site na nkesa ngalaba n'etiti omenala Hindu.
779,6551677140723095056.wav,Enwere ike imejugharị ya na-enweghi mmekasị ahụ ma ọgwụ ma o nwekwara ngosipụta ihe dị ka nke DSLR.
1390,13693853469065466556.wav,Akara nchịkọta ndọrọndọrọ ọchịchị obodo egosila na ahọrọgharịrị onye isi obodo nọ n'ọchịchị bụ Hifikepunye Pohamba.
1174,6765100638254063151.wav,"Ndị mkparịta ụka nwara ịweta udo, mana ihe ndị mkpọrọ chọrọ edoghi anya."
767,3673645174869446424.wav,"Obodo Beijing di na China ga bu obodo ga afu maka Egwuregwu Oge Oyi Olympic na 2022, nke a ga-eme ya o buru obodo izizi fugoro maka Olympics nke oge okochi na nke oge oyi."
1427,362479812307284959.wav,"Ọrịa ịtụ nsị nke ime ahụ nwere ike ọ gaghị adị ire ozigbo. Ihe ngosipụta ya, dịka ọgbụgbọ, bụ ihe ndị na-emekwa n'ọtụtụ ọrịa ndị ọzọ. Ya mere na enweghi ike ịchọpụta ọrịa a ozigbo ozigbo."
1095,7450281111225672251.wav,A manyere ha iwu ịkwụ ụtụisi nye ndị ọchịchị mbịarachịwa mba Amerịka iji wedata oke ego e mefuru n'aha gọọmenti mba Filipin site n'aka ụlọakụ Wọlụ Striti.
506,15333179257081739788.wav,"Enwere uru webụsaịtị ndị a na-aba, dịka peeji klaasị ọhụrụ nke nwere ike ịnwe blọg, vidio, foto, na ihe ndị ọzọ."
1077,1613973252915060837.wav,Tupu Simpsons Simon Ahụ arụọla ọrụ n’ọtụtụ ihe nkiri n’ọkwa dị iche iche.
338,14425715234245457078.wav,"Peter Lenz, onye ọgba ọsọ ọgba tum tum gbara afọ iri na atọ, anwụọla mgbe o sonyere n’ime otu mkpọka na Indianapolis Motor Speedway ahụ."
440,7107011515753320054.wav,"Mgbe ọkụ ahụ rechara, echekwara ma chedo ebe ahụ ewusiri ike, nke fọrọ ịbụ otu n’ime ihe ndọta kachasị emetụta nke Bhutan."
218,15679524032324046793.wav,IOC n'uju ya ga akwadorịrị ụtụ ahụ n'ọgbakọ Ọktoba ha na Kopenhagen.
48,4875717125794522344.wav,"Jọni Reid, onye ọkwọ ụgbọala ibe m maka otu A1GP nke Niu Ziland, mere ihe a na-emebeghi mbụ taa site na-inyakari ọsịsọ gafee akwa mmiri Ọkland Habọ nke dị afọ iri anọ na asatọ, na-emebighị iwu."
251,5901415053590494287.wav,Ndị na-abịakarị n'ụlọ mbinigwe ahụ bụ ndị mba Yunaịtedị Arabụ Emireti.
247,8098919634912212854.wav,"Kemgbe nwere onwe obodo Pakịstan n'aka ọchịchị Briten na 1947, onye isi obodo Pakịstan ahọpụtala ""Ndị ọrụ ndọrọ ndọrọ ọchịchị"" ịchị FATA, ndị ọfọdụrụ ka ha nwee ike ọchịchị kpamkpam n'ebe ndị ahụ."
67,17046644150171315483.wav,"Ka o doro anya na ọtụtụ ezinụlo na-achọ enyemaka iwu iluso nchụpụ n'ụlọ ndị ahụ ọgụ, e nwere otu ọgbako na Maachị 20 n'Ebe Iwu Obodo Ọnụ Mmiri Ọwụwa Anyanwu ahụ maka ndị e megburu n'ojoro ebe obibi ahụ."
968,14570856571464239806.wav,E debara aha ha na ndekọ Wọld Heritej List nke UNESCO.
330,11541133406323804214.wav,"Na oge ya na ndi otu egu ahu, osuiri okpo goolu 403 na mputa 468."
215,10826575178204505210.wav,Ma gọlfụ na rọgbi adịla njikere ịbịaghachi n'egwuregwu Olimpik.
1505,9451678607048706753.wav,"Ọchịchọ na ebe nyocha nchedo abụrụkwala oke nsogbu mbanye n’ike n’ime oge Septemba 11, 2001 gachara."
1122,3841127418629810268.wav,"Ndi oru kwesiri inweta nkwado onye isi ha maka mkpebi obula ha ga ekpebi, ha kwesikwara irube isi n’ozi o bula onye isi ha ziri ha n’ajughi ajuju."
202,11742090631401138120.wav,"Ihe fọdụrụ na ya butere maka mmiri ozizo n'ọtụtụ isuo, mana enwebeghị mkpesa ide mmiri m'ọbụ mmebi ihe."
1312,14484176446014831863.wav,"Detuo akara nke gị na nwere onwe, mana chetakwa na akara ndị ahụ ebiri ebi nwere uru egwu ha bara, n'ihi nke a ha kwesịrị ka akwanyere ha ugwu."
1255,5167767950646731314.wav,"Ọ bụ ihe atụwara anya ya na ọtụtụ tiketị emume ga-adị ọnụ n'etiti ¥2,500 na ¥130,000, ya na tiketị a na-ahụkarị na-adị ọnụ ruo ihe dị ka ¥7,000."
663,10221709854512458212.wav,"San Francisco emepụtala nnukwu akụrụngwa ndị njem nleta ya na ọtụtụ ụlọ nkwarị akụ, ụlọ nri gasị, na ebe ọgbakọ mmemme dị ezigbo mma."
732,1019879392958275970.wav,"Nye ndị ahụ ihe omume mpụta ezi na amasi, njem akụkụ oke osimiri ruo ebe ngafe elu."
338,12430033831828425462.wav,"Peter Lenz, onye ọgba ọsọ ọgba tum tum gbara afọ iri na atọ, anwụọla mgbe o sonyere n’ime otu mkpọka na Indianapolis Motor Speedway ahụ."
477,5854973928252166983.wav,"Strabo onye Gris bụ onye ọkọ akụkọ ihe mere eme mechara detuo aha ahụ, ya mere anyi jiri mara taa. Ebibiri ụlọ okpukpe n'añasị amụrụ Aleksada d Gret."
32,14932174671358539985.wav,"Piquet Jr. kpọkashịrị n’ime 2008 Singapore Grand Prix ozugbo o mechara nkwụsị obere oge maka Fernando Alonso, na-ewepụta ụgbọala nchekwa ahụ."
1321,6610073430316926161.wav,"E kepụtara Apịa n'afọ ndị 1850; kemgbe 1959, ọ bụ isi obodo Samoa."
175,12373291903327742615.wav,"Akoro si n’otu n’ime ndi kasi baa ogaranya n’uwa, Allen etinyela nnukwu oke aku n’uba ya n’ime oru nchoputa ihe no na mmiri iji bido icho Musashi maka nnukwu aguu onwere gbasara agha."
388,15376092579608673595.wav,"Na mbụ ọ gụrụ akara edemede Hangeul, Hunmin Jeongeum, nke pụtara ""ụda kwesịrị maka ntuziaka ndị mmadụ""."
938,7990827532462679793.wav,"N'ufodu mba nwere goomenti etiti dika United States na Canada, ana anako utu isi ego ma na goomenti etiti na kwa na mpaghara ya kpatara na onuego n’aka mgbodo ya ji di iche iche na mpaghara obula."
1460,14944051707386854680.wav,"N'otu ajụjụ ọnụ, ọ sị na bke ọhụrụ a na enye ""oke nsogbu ma bụrụkwa ihe egwu n'ihi ogugo ọnwụ dị elu si na ya abịa."""
158,5794971333004919952.wav,"Ka agbasiri oso a, Keselowski nwere onuogugu 2,250 nke mere oji buru onye isi na egwuregwu okwo ugbo."
1068,10703943711271415561.wav,Ndị iwe a manyere Eze na Queen ka ha meghee windo ụgbọ ha.
153,1701528856486636171.wav,Vejịn egorola naanị 'ezigbo ụlọ akụ' nke Nọden Rọk; ọ bụghị ụlọ ọrụ ndozi akụ ya.
1340,17270258765650414216.wav,Ọ bụ n'oge ahụ ka okwa isi ejiji ịchọ ma siri na Kọnstantinopul fere Paris.
313,1211435765412803226.wav,"Di ya dị afọ iri atọ, onye a mụrụ na Buffalo, bụ otu onye n’ime mmadụ anọ e gburu n’egbe ahụ a gbara, mana nwunye ya emerụghị ahụ."
1247,2077707637792673048.wav,"Iji mee atụ, ndị Amerịka nọ na Mịdụl Ist nwere ike igabiga ihe dị iche n'ihe ndị Yurop maọbụ Arab ga-agabiga."
1197,17435180850915785590.wav,Goma bụ obodo nleta nke Democratic Replublic nke Kongo n'ime akụkụ ọwụwa anyanwụ kachasị anya na nso Rwanda.
22,1698687822645085469.wav,"Hsieh kwukwara na Ma mara mma foto bụ naanị ịchọ mma ka ọ maara, na onweghi ihe ọ chị."
487,17090282570192806530.wav,"Ndị Sikh ga-agwa gị na okpukpe ha na okpukpe Hindu abụghị otu ihe, mana ha kweere na ọ bụ n'okpukpe Hindu ka nke ha si pụta."
740,9779916202888062971.wav,"Isuo Kuk bụ obodo isuo nọ n'etiti ndịda oke osimiri Pasifik, nke dị na Polinesia ya na obodo Niu Zilandị gbara ogige nwere onwe."
790,12805941072441019920.wav,"Cheegodu ya, maoburu na inwere ike, onye Mancunian, onye Bostonian, onye Jamaica na onye Sydneyside nnoro okpokoro okirikiri na eri nri anyasi na Toronto."
329,9672937871387037836.wav,O sonyere ha na 1945 ma nọrọ ruo 1958.
369,12490919716899368738.wav,Eze traịserotọpsụ ga-enweli ike ịgbari ọ bụghị naanị akwụkwọ osisi mana ọbụlagodi mpalaga osisi na mgbọrọgwụ ndị siri ezigbo ike.
1157,7055927848235625724.wav,"Montevideo nọ n'ime ebe na-ekpọ ọkụ ma jụọkwa oyi; n'ime ụmụ ọnwa ọkọchị, okpomọkụ gafere +30°C bụ ihe nkịtị."
1450,3769258959327180051.wav,"Ha chọpụtara na Anyanwụ na-arụ ọrụ n’otu ụdị isi iwu dịka kpakpandu ndị ọzọ: A chọpụtara na omume kpakpandu niile nọ na sistemụ bụ onwunwu ọkụ na ntụgharị ha na-anya ha, ma ọ nweghị ihe ọzọ.."
149,444701702492958008.wav,Emere ụlọ akụ Northern Rock nke obodo na 2008 mgbe achọpụtara na ụlọ ọrụ a natara nkwado ihe mberede n'aka Gọọmentị UK.
246,13860074800586728087.wav,Obị dị m ụtọ na o nwere ndị chọrọ ịkwado m.
1417,579388816091967821.wav,"Ọ bụrụ na ndị mba bụbu ndị mmekọrịta dara, Jamanị nwere ike eleghi anya merie Briten dị ka o mere Yurop ndị ọzọ fọdụrụ."
14,16902880597130543055.wav,Nadal nwere 88% n’egwuregwu ahụ iji merie na 76 n’ọrụ izizi.
1227,17652238713787141097.wav,"Ring dozikwara otu ikpe ha na ụlọ ọrụ ọzọ na-ahụ maka nchekwa, ADT Corporation nwere."
769,12420995149878326786.wav,"Ihe omume igba-igwe mmiri ndi ozo ga adi na ogbe igwe mmiri Taizicheng di na Zhangjiakou, ihe dika 220 km (mailu 140) site naBeijing."
1316,9582468565637815750.wav,"O mebiri ụfọdụ ụzọ, kwụsịtụ njem ụgbọ oloko n'ebe ndị o metụtara, ma ọdụ ụgbọelu Ishikawa ka mechiri emechi."
311,3758426469601486040.wav,"Ndi isi si na, ihe omume nke ncheta nke onye-obula ga ama maka ya ka aga etinye na oge na abia."
957,11337188317907432387.wav,"Echefula igbakwunye ego ole ọzọ ụmụ visa ọzọ, ụtụ isi ọpụpụ, njem ụgbọ ala, dgz. ga-efu maka ebe ndị ọzọ ahụ niile na mpụga Afrịka."
1403,18312152053289640244.wav,Ha na-ewetara onye na-agba ha nnukwu nnọsi ike mana ha nwere ike inwe nsogbu nchekwa maka na ụkwụ onye na-agba ya pụrụ ịkpachi n'ime ha.
550,7190482509413186514.wav,"Otu okwesiri onye oka-ibe na igba okara-maili, otu nwoke bu onue nwere ike imeri nkeji abuo, ga enweriri oke osiso di nma, mana nnagide ka aga azuriri nime ihe mmeru-ahu obula."
1060,6503546198794817579.wav,"Usoro njem e bu ụzọ mara ama bụ ịga ije, ụmụ mmadụ bidoro ịkwụ ọtọ aga ije afọ nde abụọ gara aga site na mpụta nke Homo Erektus (nke pụtara nwoke kwụ ọtọ)."
1426,4799791310287416007.wav,Ọzụzụ Reindeer dị mkpa nke ukwuu ọkachasị n’ime ihe banyere ndụ na omenaala ndị Sámi nakwa ahịa gbara ya okirikiri dịkwa mkpa maka ọtụtụ akaọrụ ndị ọzọ.
1351,14441905197722715657.wav,A chọpụtara ma sayanọriki asidi ma melamini na mamịrị anụụlọ ndị nwụrụ ka ha richara nri anụụlọ merụrụ emerụ.
1071,16050346363453741704.wav,Ntarama-ahuhu nke mba uwa putara na agaghi azutali ugbo-elu ohuru.
780,9126692284583489498.wav,"Ụfọdụ igwe foto ọkara nwere akụkụ sentimita 6 n'elu 6, ya bụ negetiv nwere milimita 56 n'elu 56, ikwu ya kpọmkwem."
364,12565219153871468850.wav,Ugbu a oge e ji agbanwe ọkụ a eruola. Mmadụ aghaghị ịkpachara anya mgbe ọ na-agbanwe ọkụ a.
890,13266169193416537348.wav,Ime Obodo Antarctica bụ elu ugwu larịị tọgbọrọ n'efu nke aịs ruru kilomita 2-3 kpuchiri.
136,12204620706888675535.wav,"Ihe okike nwere ike ịgbagha onwe ha iweta maka ezigbo ọnọdụ, nke ga eme ka nje a bụ alge mụbaa n'ụzọ dị egwu."
862,15851661537582860316.wav,"N’ụlọ, n'ihi otu e si ebute nje keobodo mgbe niile, o were anya n'ebe ọ dị ukwuu na ị dịrịlarị nwee ahụ mgbochi maka ha."
143,370765832030643094.wav,NBA kpebiri nke a ka onye egwuregwu Utah Jazz butere ọrịa COVID-19.
922,1477525530634488562.wav,Ahịa nkuku juputara na kaadị mkpọtụ ekwentị akwụgo ụgwọ enwere ike iji site na payphone ma ọ bụ igwe nkịtị.
1454,1563462896308996762.wav,"Webụsaịtị steshọn a kpọrọ ihe ngosi a ""ihe ngosi redio ndị mgbe ochie nke osote ya ọhụrụ gbasara ịgba ara akwụkwọ ma dị egwu!"""
1349,2534912870420573124.wav,Mgbalị ị na-achọ saịtị okuku ahụ na-emebi ihu igwe site na ihu igwe dị njọ na ala siri ike.
1207,1343638354693413893.wav,"Ụmụ arụrụmarụ osisi nwere ike ịbụ ma kendịnuche ma ịdịrị ire, n'ụzọ ọzọ, onye nkuzi bụ ụdị arụrụmarụ osisi mana ọ dịkwa dị ka nwoke ntakịrị mkpado akwụkwọ n'ime Microsoft Office."
1235,2565651296618934554.wav,"Ugbu a, anyị nwere ụmụ oke ọnwa anọ na-arịabu ọrịa shuga mana ha anaghị arịazi ya."
1445,15949725111573039183.wav,Mkpesa mbụ kwuru na achụghachiri ụgbọelu ahụ azụ gawa Afghanistan mgbe anapụrụ ya ikikere ịfedà na mberede n’Ürümqi.
1383,7184732524440064790.wav,"Na nnwale PALM, eji ZMapp mere ihe nruba ama, nke a putara na ndi sayentist jiri ya mee baseline tunyere ogwugwo ato ozo."
1250,3333622219095476679.wav,"Ọ dịtụ mgbagwoju anya na, n'ezie, ụdịdị 35mm nwere 36mm n'obosara na 24mm n'ogo."
309,6436415798795749391.wav,"Ọ bụbu onye egwuregwu Olympic na onye mmeri n’egwuregwu ụwa, Saito bụ onye isi oche kọmiti ozuzu egwuregwu Japan Judo Federation n’oge ọ nwụrụ."
213,18442050117243021558.wav,Onweghi onye nọbụrụ n’ime ulo
939,5678919221694948675.wav,"Dịka nnyocha mbata na ọpụpụ anaghị adịkarị ya maọbụ ọ dịrị n'ụdị a sịkwa ka emee mgbe ị batara n’ala nna gị, njikwa ndị kọstọm nwekwara ike inye nsogbu."
749,14514911342930580140.wav,"Mwube ahụ nwere ike ịbụ otu ụlọ kara nka keakụkọala nwere ụmụ ntinye ihe ime ụlọ nke mgbe ochie, ala awụrụmaziri nke ọma na otu ebe igwu mmiri."
386,1207094746960282515.wav,Hangeul bụ naanị mkpụrụ edemede a ka na-eji kwa ụbọchị taa nke akpachara anya kepụta. E kepụtara mkpụrụ edemede ahụ n'afọ 1444 n'oge ọchịchị nke Eze Sejong (1418 – 1450).
